id,Status_C,Status_CL,Status_D
7905,undefined,undefined,undefined
7906,undefined,undefined,undefined
7907,undefined,undefined,undefined
7908,undefined,undefined,undefined
7909,undefined,undefined,undefined
7910,undefined,undefined,undefined
7911,undefined,undefined,undefined
7912,undefined,undefined,undefined
7913,undefined,undefined,undefined
7914,undefined,undefined,undefined
7915,undefined,undefined,undefined
7916,undefined,undefined,undefined
7917,undefined,undefined,undefined
7918,undefined,undefined,undefined
7919,undefined,undefined,undefined
7920,undefined,undefined,undefined
7921,undefined,undefined,undefined
7922,undefined,undefined,undefined
7923,undefined,undefined,undefined
7924,undefined,undefined,undefined
7925,undefined,undefined,undefined
7926,undefined,undefined,undefined
7927,undefined,undefined,undefined
7928,undefined,undefined,undefined
7929,undefined,undefined,undefined
7930,undefined,undefined,undefined
7931,undefined,undefined,undefined
7932,undefined,undefined,undefined
7933,undefined,undefined,undefined
7934,undefined,undefined,undefined
7935,undefined,undefined,undefined
7936,undefined,undefined,undefined
7937,undefined,undefined,undefined
7938,undefined,undefined,undefined
7939,undefined,undefined,undefined
7940,undefined,undefined,undefined
7941,undefined,undefined,undefined
7942,undefined,undefined,undefined
7943,undefined,undefined,undefined
7944,undefined,undefined,undefined
7945,undefined,undefined,undefined
7946,undefined,undefined,undefined
7947,undefined,undefined,undefined
7948,undefined,undefined,undefined
7949,undefined,undefined,undefined
7950,undefined,undefined,undefined
7951,undefined,undefined,undefined
7952,undefined,undefined,undefined
7953,undefined,undefined,undefined
7954,undefined,undefined,undefined
7955,undefined,undefined,undefined
7956,undefined,undefined,undefined
7957,undefined,undefined,undefined
7958,undefined,undefined,undefined
7959,undefined,undefined,undefined
7960,undefined,undefined,undefined
7961,undefined,undefined,undefined
7962,undefined,undefined,undefined
7963,undefined,undefined,undefined
7964,undefined,undefined,undefined
7965,undefined,undefined,undefined
7966,undefined,undefined,undefined
7967,undefined,undefined,undefined
7968,undefined,undefined,undefined
7969,undefined,undefined,undefined
7970,undefined,undefined,undefined
7971,undefined,undefined,undefined
7972,undefined,undefined,undefined
7973,undefined,undefined,undefined
7974,undefined,undefined,undefined
7975,undefined,undefined,undefined
7976,undefined,undefined,undefined
7977,undefined,undefined,undefined
7978,undefined,undefined,undefined
7979,undefined,undefined,undefined
7980,undefined,undefined,undefined
7981,undefined,undefined,undefined
7982,undefined,undefined,undefined
7983,undefined,undefined,undefined
7984,undefined,undefined,undefined
7985,undefined,undefined,undefined
7986,undefined,undefined,undefined
7987,undefined,undefined,undefined
7988,undefined,undefined,undefined
7989,undefined,undefined,undefined
7990,undefined,undefined,undefined
7991,undefined,undefined,undefined
7992,undefined,undefined,undefined
7993,undefined,undefined,undefined
7994,undefined,undefined,undefined
7995,undefined,undefined,undefined
7996,undefined,undefined,undefined
7997,undefined,undefined,undefined
7998,undefined,undefined,undefined
7999,undefined,undefined,undefined
8000,undefined,undefined,undefined
8001,undefined,undefined,undefined
8002,undefined,undefined,undefined
8003,undefined,undefined,undefined
8004,undefined,undefined,undefined
8005,undefined,undefined,undefined
8006,undefined,undefined,undefined
8007,undefined,undefined,undefined
8008,undefined,undefined,undefined
8009,undefined,undefined,undefined
8010,undefined,undefined,undefined
8011,undefined,undefined,undefined
8012,undefined,undefined,undefined
8013,undefined,undefined,undefined
8014,undefined,undefined,undefined
8015,undefined,undefined,undefined
8016,undefined,undefined,undefined
8017,undefined,undefined,undefined
8018,undefined,undefined,undefined
8019,undefined,undefined,undefined
8020,undefined,undefined,undefined
8021,undefined,undefined,undefined
8022,undefined,undefined,undefined
8023,undefined,undefined,undefined
8024,undefined,undefined,undefined
8025,undefined,undefined,undefined
8026,undefined,undefined,undefined
8027,undefined,undefined,undefined
8028,undefined,undefined,undefined
8029,undefined,undefined,undefined
8030,undefined,undefined,undefined
8031,undefined,undefined,undefined
8032,undefined,undefined,undefined
8033,undefined,undefined,undefined
8034,undefined,undefined,undefined
8035,undefined,undefined,undefined
8036,undefined,undefined,undefined
8037,undefined,undefined,undefined
8038,undefined,undefined,undefined
8039,undefined,undefined,undefined
8040,undefined,undefined,undefined
8041,undefined,undefined,undefined
8042,undefined,undefined,undefined
8043,undefined,undefined,undefined
8044,undefined,undefined,undefined
8045,undefined,undefined,undefined
8046,undefined,undefined,undefined
8047,undefined,undefined,undefined
8048,undefined,undefined,undefined
8049,undefined,undefined,undefined
8050,undefined,undefined,undefined
8051,undefined,undefined,undefined
8052,undefined,undefined,undefined
8053,undefined,undefined,undefined
8054,undefined,undefined,undefined
8055,undefined,undefined,undefined
8056,undefined,undefined,undefined
8057,undefined,undefined,undefined
8058,undefined,undefined,undefined
8059,undefined,undefined,undefined
8060,undefined,undefined,undefined
8061,undefined,undefined,undefined
8062,undefined,undefined,undefined
8063,undefined,undefined,undefined
8064,undefined,undefined,undefined
8065,undefined,undefined,undefined
8066,undefined,undefined,undefined
8067,undefined,undefined,undefined
8068,undefined,undefined,undefined
8069,undefined,undefined,undefined
8070,undefined,undefined,undefined
8071,undefined,undefined,undefined
